text,label
organic unbleached white wheat flour organic high oleic sunflower oil water sea salt organic vinegar baking soda,halal
pork bbq sauce vinegar sugar tomato paste water molasses modified corn starch salt smoke spice onion garlic caramel water seasoning sugar salt dextrose paprika modified corn starch spice caramel onion powder beet powder garlic powder extractives paprika salt dextrose sodium phosphate,haram
water high fructose corn syrup salt pineapple juice concentrate soy sauce water wheat soybean salt sodium benzoate sugar caramel salted sake water rice koji aspergillus oryzae salt distilled vinegar modified food starch spice garlic citric acid xanthan gum sodium benzoate,haram
organic wheat flour organic wheat flour organic malted barley flour water sunflower oil cultured wheat flour vinegar salt sugar lecithin organic guar gum citric acid leavening sodium acid pyrophosphate sodium bicarbonate corn starch monocalcium phopsphate sodium bicarbonate,halal
corn syrup sugar gelatin citric acid sorbitol flavor lactic acid titanium dioxide fdc yellow yellow blue red,haram
whole grain brown rice corn germ removed sugar corn syrup salt caramel soy lecithin,halal
diced peach water sugar ascorbic acid promote retention citric acid,halal
pasteurized part skim milk cheese culture salt enzyme,haram
citric acid maltodextrin malic acid flavor sucralose following magnesium oxide aspartame acesulfame potassium calcium silicate yellow yellow,haram
sugar wheat flour wheat flour malted barley flour salted butter pasteurized cream milk salt pastry flour unbleached enriched wheat flour niacin reduced iron thiamin mononitrate riboflavin folic acid whole egg corn syrup vanilla propylene glycol ethyl alcohol water flavor baking powder cornstarch sodium bicarbonate sodium aluminum sulfate monocalcium phosphate sodium bicarbonate salt,haram
peanut raisin dried cranberry cranberry sugar sunflower oil pumpkin seed dried cherry cherry sugar sunflower oil dried blueberry blueberry sugar sunflower oil almond vegetable oil one following canola oil peanut oil andor sunflower oil,halal
pork rib patty pork water textured soy protein concentrate following tomato powder sugar salt sodium phosphate vinegar powder maltodextrin modified food starch vinegar solid hydrolyzed soy protein spice onion powder garlic powder wheat flour nonfat dry milk hickory smoke bun enriched flour bleached wheat flour malted barley flour niacin reduced iron thiamine mononitrate riboflavin folic acid water high fructose corn syrup yeast fully refined soybean oil wheat gluten monoglycerides salt flavor whey defatted soy flour maltodextrin butter powder dextrose sugar modified food starch propylene glycol sodium caseinate guar gum calcium propionate sodium stearoyl lactylate corn flour calcium sulfate turmeric annatto oil enzyme bbq sauce water tomato paste sugar vinegar brown sugar modified food starch molasses dehydrated onion garlic xanthan gum salt smoke caramel spice soybean oil sodium benzoate protect,haram
carbonated water cane sugar caramel sodium benzoate citric acid flavor,halal
organic sunflower seed organic pumpkin seed organic coconut sugar cashew fair trade organic dark chocolate chunk organic coconut sugar organic chocolate liquor organic cocoa butter hazelnut cashew butter organic mediumchain triglyceride oil coconut almond meal organic chia seed cinnamon sea salt vanilla extract,halal
filling cabbage carrot shrimp scallion ginger garlic red pepper chili flake cilantro salt black pepper yeast extract evaporated cane syrup corn starch wrapper water rice flour egg salt soy lecithin batter water rice flour corn starch canola oil egg evaporated cane syrup baking powder salt,haram
expeller pressed canola oil filtered water lemon juice concentrate almond tree nut nutritional yeast candida free garbanzo bean soy lecithin ascorbic acid fresh garlic chipotle pepper soy bean herb,halal
cultured grade milk cane sugar water corn starch blueberry flavor fruit juice vegetable juice carob bean gum milk mineral lemon juice concentrate vitamin,halal
sugar enriched bleached flour bleached wheat flour niacin iron thiamin mononitrate riboflavin folic acid cocoa processed alkali soybean oil cornstarch salt,halal
butter cream salt liquid egg semisweet chocolate unsweetened chocolate sugar anhydrous dextrose cocoa butter soy lecithin vanilla extract sugar cream cream milk microcrystalline cellulose carrageenan cellulose gum enriched wheat flour wheat flour amylase niacin reduced iron thiamine mononitrate riboflavin folic acid liquid egg white,halal
ingredient vegan organic whole grain spelt flour maple syrup organic raisin rolled oat palm fruit oil maple sugar ground flax seed higholeic safflower oil vanilla alcohol free baking soda himilayan pink salt cinnamon,haram
peanut defatted peanut flour peanut butter peanut oil pure water tapioca syrup rice syrup vegetable glycerine cane sugar cocoa chocolate raspberry color flavor salt calcium carbonate lecithin tocopherol vitamin sodium ascorbate vitamin,haram
semolina wheat niacin iron lactate thiamin mononitrate riboflavin folic acid,halal
green bean non hydrogenated canola oil fructose sea salt,halal
surimi fish protein pollock andor whiting water wheat starch sugar egg white potato starch tapioca starch sorbitol following mirin wine sake sugar salt water yeast extract salt soybean oil soy including king crab sorbitol modified food starch sodium tripolyphosphate tetrasodium pyrophosphate salt citric acid paprika oleoresin carmine soy lecithin mayonnaise soybean oil water whole egg egg yolk vinegar salt sugar lemon juice concentrate oleoresin paprika flavor calcium disodium edta used protect quality celery water food starchmodified potassium sorbate citric acid antioxidant nisin preparation,haram
nappa water chili pepper garlic rice vinegar water rice salt grain alcohol salt high fructose corn syrup white distilled vinegar monosodium glutamate ginger mirin water corn syrup dextrose vinegar salt amino acid seasoning yeast extract dextrin amino acid salt citric acid,haram
organic whole strawberry organic pineapple chunk organic mango chunk,halal
sugar partially hydrogenated palm oil corn syrup solid sodium caseinate milk derivative flavor dipotassium phosphate mono diglycerides silicon dioxide soy lecithin,haram
enriched wheat flour bleached wheat flour niacin reduced iron thiamin mononitrate vitamin riboflavin vitamin folic acid water sugar vegetable oil palm soybean cottonseed oil following leavening sodium bicarbonate sodium acid pyrophosphate sodium aluminum phosphate corn syrup cinnamon salt cornstarch modified wheat starch dextrose gum xanthan guar locust bean maltodextrin polysorbate flavor sorbic acid mono diglycerides colored yellow yellow,halal
brown rice flour navy bean flour cane sugar sea salt fair trade cocoa powder processed alkali calcium carbonate beetroot juice concentrate strawberry juice concentrate strawberry chocolate,halal
organic orange juice tricalcium phosphate calcium lactate vitamin,halal
carbonated water,halal
pasteurize processed american cheese american cheese water cream sodium phosphate salt cheese culture enzyme whole milk diced tomato diced tomato tomato juice salt calcium chloride citric acid green chile green chile water salt citric acid trace calcium chloride xanthan gum sorbic acid annatto extract potassium sorbate,haram
juicier crunchier tastier berry new varietv inside ozblu com,halal
organic cocoa mass organic raw cane sugar sesame seed glucose butter vegetable oil palm organic fatreduced cocoa powder soy lecithin toffee,haram
unbleached enriched flour wheat flour malted barley flour niacin reduced iron thiamine mononitrate riboflavin folic acid water cooked italian style meatball pork water textured vegetable protein soy protein concentrate caramel seasoning salt spice paprika sugar garlic powder disodium inosinate disodium guanylate bread crumb enriched flour flour niacin iron thiamine mononitrate riboflavin folic acid corn syrup sugar hydrogenated vegetable oil soybean cottonseed salt yeast soy flour whey sodium stearoyl lactylate calcium propionate salt sodium tripolyphosphate tomato paste part skim mozzarella cheese modified food starch part skim mozzarella cheese pasteurized milk culture salt enzyme modified food starch mozzarella cheese pasteurized milk non fat milk culture salt enzyme fully hydrogenated soybean oil palm oil soy lecithin flavor beta carotene sugar fully hydrogenated palm kernel oil soy lecithin seasoned bread crumb enriched flour wheat flour niacin reduced iron thiamine mononitrate riboflavin folic acid dehydrated garlic tomato powder spice salt dextrose onion powder maltodextrin dehydrated parsley corn syrup sugar citric acid yeast sodium stearolyl lactylate calcium propionate dough conditioner calcium sulfate salt lcysteine hydrochloride deodorized garlic powder tricalcium phosphate fungal enzyme mono diglycerides whey ethoxylated mono diglycerides wheat flour seasoning garlic powder sugar spice salt onion powder citric acid romano cheese pasteurized partskim cow milk cheese culture salt enzyme modified food starch dried egg yolk salt yeast dried whey soy flour dried egg white powdered cellulose,haram
water red cherry puree sugar corn syrup cherry juice concentrate pear juice concentrate strawberry puree pineapple raspberry puree orange puree flavor citric acid cellulose gum xanthan gum guar gum carob bean gum fruit vegetable juice,halal
sugar corn syrup water titanium dioxide fdc blue,halal
fat free milk ascorbic acid vitamin vitamin palmitate vitamin,halal
cultured pasteurized grade partskim milk calcium enzyme salt nonanimal kosher rennet,haram
bun enriched bleached wheat flour wheat flour niacin reduced iron thiamine mononitrate riboflavin folic acid enzyme water sugar soybean oil yeast yeast sorbitan monostearate ascorbic acid salt calcium propionate monoglycerides ascorbic acid citric acid antioxidant calcium sulfate enzyme wheat starch ascorbic acid fully cooked flamebroiled beef steak beef salt sodium phosphate spice pasteurized process american cheese cheddar cheese pasteurized milk cheese culture salt enzyme milkfat water sodium citrate salt sodium phosphate sorbic acid paprika annatto soy lecithin nonsticking agent,haram
strawberry red raspberry black raspberry cherry sweetened fruit juice concentrate grape date pineapple fruit pectin lemon juice,halal
cashew sugar sea salt,halal
sugar corn syrup dextrose glycerin gelatin citric acid tragacanth gum color blue blue red red yellow lake yellow lake,haram
sugar modified cornstarch cocoa processed alkali sodium phosphate tetrasodium pyrophosphate thickening carob mono diglycerides prevents foaming red yellow blue,halal
whole rolled wheat milled cane sugar rice flour cornstarch dried cranberry cranberry sugar sunflower oil expeller pressed canola oil brown rice syrup honey molasses freeze dried blueberry salt barley malt syrup freeze dried strawberry freeze dried raspberry,halal
cashew pure cane sugar coconut rice starch coconut,halal
organic peanut powder,halal
manaki olive oil,halal
milk cream skim milk whey buttermilk corn syrup sugar high fructose corn syrup cocoa processed alkali vanilla extract guar gum mono diglycerides sodium phosphate cellulose gel cellulose gum sodium citrate carrageenan polysorbate caramel annatto extract,halal
milk chocolate sugar cocoa butter unsweetened chocolate nonfat dry milk milkfat soy lecithin vanilla extract banana chip banana coconut oil sugar banana tapioca starch sucrose confectioner glaze,haram
cultured grade milk cane sugar water strawberry blueberry raspberry rhubarb corn starch flavor fruit vegetable juice concentrate carob bean gum lemon juice concentrate,halal
water enriched macaroni semolina wheat water egg white niacin ferrous sulfate iron thiamin mononitrate riboflavin folic acid pasteurized process swiss american cheese cultured milk skim milk cream sodium phosphate salt sorbic acid enzyme pasteurized process american cheese milk salt cheese culture enzyme water sodium phosphate cream salt lactic acid milk vitamin canola oil modified cornstarch erythorbic acid parmesan cheese pasteurized partskim milk cheese culture salt enzyme powdered cellulose prevent caking sorbic acid protect cream cheese pasteurized milk cream cheese culture salt carob bean gum potato starch potassium chloride yeast extract maltodextrin soy protein concentrate onion powder rice flour carotene carotene sucrose ester ascorbyl palmitate dl alpha tocopherol annatto,haram
degermed yellow corn meal sugar salt barley malt extract vitamin mineral vitamin sodium ascorbate ascorbic acid iron ferrous fumarate vitamin palmitate niacinamide vitamin riboflavin vitamin thiamine mononitrate vitamin pyridoxine hydrocholoride vitamin cholecalciferol vitamin cyanocobalamin folic acid,halal
veal salt spice dehydrated onion dehydrated garlic spice extractive batter water yellow corn flour modified corn starch salt wheat flour soy flour nonfat milk powder dextrose spice breading wheat flour soybean oil salt leavening sodium bicarbonate yeast dextrose malt syrup romano cheese pasteurized milk culture salt enzyme spice dried garlic salt dried onion flavoring,haram
cured water salt sodium citrate sodium phosphate brown sugar sodium diacetate sodium erythorbate sodium nitrite,halal
pineapple juice pineapplepineapple pineapple juice light corn syrup tomato paste water distilled vinegar brown sugarcane sugar molasses worcestershire saucewater distilled vinegar worcestershire concentratemolasses vinegar water spice garlic powder caramel salt anchovy tamarind sugar salt apple cider vinegar tamari saucewater soybean salt alcoholto preserve freshness pure cane sugar ginger salt xanthan gum cilantro garlic powder onion powder,haram
spice,halal
diced tomato tomato tomato juice citric acid calcium chloride ground beef ricotta cheese whey milk vinegar carrageenan semolina flour milled wheat niacin iron thiamine mononitrate riboflavin folic acid tomato paste provolone cheese pasteurized milk cheese culture salt enzyme water onion whole egg sugar cooked italian sausage pork water spice salt corn syrup solid paprika flavoring sugar salt imported romano cheese pasteurized sheep milk cheese culture salt enzyme corn oil crushed garlic basil egg white xanthan gum cayenne pepper black pepper white pepper parsley nutmeg,haram
almond dried cranberry cranberry sugar sunflower oil raisin dried cherry tart cherry sugar sunflower oil pistachio kernel,halal
tasty ingredient organic sprouted almond organic sprouted cashew organic sprouted pumpkin seed organic maple syrup organic raisin fair trade organic dark chocolate coconut sugar chocolate liquor cocoa butter organic unsulphured unsweetened dried cherry organic coconut organic vanilla extract sea salt,halal
organic apple juice concentrate water organic apple juice concentrate organic puree concentrate water organic apple puree concentrate organic banana puree organic pineapple juice concentrate water organic pineapple juice concentrate organic mongo puree organic lemon juice concentrate water organic lemon juice concentrate organic lettuce juice concentrate water organic lettuce juice concentrate organic spirulina organic flavor organic kale juice concentrate water organic kale juice concentrate organic spinach juice concentrate water organic spinach juice concentrate organic chlorella powder ascorbic acid vitamin organic barley grass powder organic green tea extract,halal
organic oat organic brown rice syrup organic brown rice pure filtered water organic whole grain brown crisp rice organic whole brown rice flour organic honey salt organic sugar organic sweet chocolate organic sugar organic chocolate organic cocoa butter organic soy lecithin organic vanilla organic tapioca syrup water organic soy lecithin organic vanilla extract water organic alcohol organic vanilla bean extractives sea salt organic organic ethyl alcohol aromatic flavor,haram
maltitol sorbitol syrup palm oil monodiglycerides polysorbate enriched flour bleached wheat flour niacin reduced iron thiamine mononitrate riboflavin folic acid maltitol water soybean oil mono diglycerides propylene glycol mono diesters fatty acid glyceryllacto ester fatty acid egg palm oil propylene glycol mono diesters fat fatty acid mono diglycerides soybean lecithin egg white modified food starch maltodextrin nonfat milk solid wvitamin titanium dioxide propylene glycol mono diesters fat fatty acid mono diglycerides lecithin bht citric acid help protect wheat milk sodium acid pyrophosphate salt propylene glycol monostearate monoglycerides sodium steoryl lactilate calcium silicate ascorbic acid citric acid baking soda monocalcium phosphate xanthan gum vanillin guar gum lemon puree lemon juice concentrate lemon pulp cell lemon oil water sorbic acid calcium phosphate annatto extractturmeric sucralose acesulfame potassium,haram
dried sweetened cranberry cranberry sugar sunflower oil cane sugar brown cane sugar glutenfree oat flour palm oil glutenfree oat cagefree egg honey pure vanilla extract water alcohol sugar vanilla bean extractives salt,haram
enriched wheat flour wheat flour niacin reduced iron thiamine mononitrate riboflavin folic acid corn syrup salt yeast,halal
long grain rice orzo pasta made wheat flour salt autolyzed yeast extract dried onion dried garlic turmeric,haram
key lime pie,halal
icing sugar sugar corn starch water sugar vegetable shortening canola oil palm oil fractionated palm kernel oil monoglycerides polysorbate enriched bleached flour wheat flour niacin reduced iron thiamine mononitrate riboflavin folic,halal
apple caramelcreammilk starchcorn tapioca brn sugar salt vanilla water alcohol corn syrup vanilla bean extract cream chscream culture salt enzyme stabilizer pwdrd sugarsr cream vanilla puddingmilk cream sugar egg cornstarch butter vanilla saltwhp cream water palm krnl oil corn syrup sugar coconut oil nat flvr beta carotene vinegar chocolate chip spice,haram
whole grain wheat flour sugar molasses salt tripotassium phosphate mixed tocopherol preserve freshness vitamin mineral calcium carbonate reduced iron sodium ascorbate vitamin zinc oxide niacinamide pyridoxine hydrochloride vitamin riboflavin vitamin thiamin mononitrate vitamin folic acid vitamin palmitate vitamin vitamin,haram
water oat fiber whole wheat flour wheat gluten soy flour organic whole grain flour organic wheat flour organic corn flour organic triticale flour organic barley flour organic millet flour organic rye flour expeller pressed canola oil citric acid guar gum nonaluminum baking powder sodium acid pyrophosphate sodium bicarbonate corn starch monocalcium phosphate sea salt flax seed xanthan gum maintain freshness calcium propionate sorbic acid,halal
colby jack cheese pasteurized milk cheese culture salt enzyme annatto vegetable anticaking blend potato starch corn starch calcium sulfate natamycin mold inhibitor,haram
whole rolled oat milled cane sugar whole rolled wheat banana chip banana coconut oil sugar expeller pressed canola oil coconut rice flour dried banana whole oat flour honey molasses almond banana extract salt,halal
peanut sucrose peanut oil wheat starch maltodextrin honey lactose milk sugar salt calcium stearate soy lecithin xanthan,halal
purified water lime juice concentrate water lime juice concentrate cane sugar citric acid lime extract stevia leaf extract monk fruit extract,halal
water soy sauce water wheat soybean salt alcohol high fructose corn syrup distilled vinegar canola oil salt dried garlic sugar yeast extract dried onion xanthan gum dried ginger lecithin black pepper hydrolyzed pork chicken protein white pepper ginger mustard oil,haram
wheat flour vegetable oilpalm oil palm kernel stearin oil palm kernel oil palm stearin oil sugar raspberry jam glucose syrup raspberry sugar pectin sodium citrate citric acid whey baking soda salt calcium carbonate calcium sulfate reduced iron nicotinamide vitamin thiamine hydrochloride,halal
prepared black bean water jalapeno pepper sugar vinegar salt soybean oil onion powder garlic powder spice extract lime juice concentrate calcium chloride firming agent,halal
long grain rice ferric phosphate niacin thiamine mononitrate folic acid,halal
apple puree strawberry puree banana puree blackberry puree ascorbic acid vitamin retain,halal
unbleached enriched high gluten flour wheat flour malted barley niacin vitamin reduced iron thiamine mononitrate vitamin riboflavin vitamin folic acid water high fructose corn syrup chopped toasted onion salt yeast cornmeal,halal
almond vegetable oil peanut cottonseed soybean andor sunflower seed sea salt salt tricalcium phosphate,halal
cantaloupe,halal
wheat flour margarine palm oil palm kernel oil soybean oil water monodiglycerides polyglycerol ester salt potassium sorbate citric acid vitamin palmitate sugar vegetable oil palm sunflower cottonseed water distilled monoglycerides egg yolk whey skim milk anhydrous milkfat yeast corn syrup ethyl alcohol salt polyglycerol ester vanillin containing coconut glaze milk protein soy lecithin xanthan gum malted barley flour wheat gluten,haram
water maltodextrin sorbitol polydextrose mono diglycerides cellulose gel cellulose gum carob bean gum aspartame carrageenan red blue yellow annatto turmeric color citric acid,halal
organic unsweetened chocolate organic cane sugar organic cocoa butter organic vanilla extract,halal
sugar glucose syrup gelatine pork chocolatelecithin acidifier citric acid cocoa mass cocoa butter soy lecithin wheat starch flavour colour curcumin carmine copper complex chlorophyll titanium dioxide glazing agent carnauba wax,haram
chocolate liquor almond non gmo erythritol inulin extract chicory root cocoa butter non gmo soy lecithin vanilla reb extract stevia,halal
crust whole grain oat enriched flour wheat flour niacin reduced iron vitamin thiamin mononitrate vitamin riboflavin folic acid whole wheat flour vegetable oil high oleic soybean soybean andor canola oil soluble corn fiber sugar dextrose fructose calcium carbonate whey wheat bran salt cellulose potassium bicarbonate cinnamon mono diglycerides soy lecithin wheat gluten niacinamide vitamin palmitate carrageenan zinc oxide reduced iron guar gum vitamin pyridoxine hydrochloride vitamin thiamin hydrochloride vitamin riboflavin filling invert sugar corn syrup apple puree concentrate glycerin sugar modified corn starch sodium alginate sodium citrate malic acid methylcellulose dicalcium phosphate cinnamon citric acid caramel,haram
potato maltodextrin salt corn syrup solid modified food starch butter cream salt palm oil dextrose nonfat milk flavor mono diglycerides spice citric acid whey milk titanium dioxide onion buttermilk garlic disodium inosinate disodium guanylate freshness protected sodium acid pyrophosphate sodium bisulfite,halal
dark chocolate sugar chocolate liquor cocoa butter soy lecithin vanilla pretzel enriched wheat flour wheat flour niacin reduced iron thiamine mononitrate riboflavin folic acid satt corn syrup sodium bicarbonate yeast,haram
pork water nonfat dry milk sodium lactate corn syrup solid salt dextrose spice monosodium glutamate onion powder,haram
mechanically separated chicken pork heart pork water corn syrup salt modified food starch sodium lactate dextrose sodium phosphate sodium diacetate flavoring sodium erythorbate sodium nitrite beef,haram
tomato puree water tomato paste salt oregano,halal
fish extract water dried bonito dried sardine soy sauce water soybean wheat salt alcohol sugar salt high fructose corn syrup water monosodium glutamate alcohol kelp extract water dried kelp salt alcohol mirin glucose syrup water rice alcohol shiitake mushroom extract shiitake mushroom extract maltodextrin salt yeast extract fermented wheat protein water wheat salt disodium inosinate disodium guanylate,haram
organic tomato puree organic tomato organic roasted garlic puree organic garlic water organic citric acid salt organic soybean oil organic garlic organic garlic powder organic roasted garlic organic basil organic oregano,halal
long grain white rice thiamin thiamin mononitrate niacin iron ferric orthophosphate folic acid folate,halal
potato vegetable oil one following soybean oil canola oil yellow corn flour salt granulated onion spice dextrose disodium dihydrogen pyrophosphate promote retention,halal
product sugar corn syrup white grape juice concentrate gelatin citric acid sorbitol flavor fdc red yellow yellow blue carnauba wax,haram
potato disodium dihydrogen pyrophosphate promote retention,halal
almond blanched,halal
enriched flour wheat flour malted barley flour niacin reduced iron thiamin mononitrate riboflavin folic acid water high fructose corn syrup yeast salt vegetable oil soybean oil cotton seed andor canola oil sugar following wheat gluten dextrose soy flour whey calcium propionate sodium stearoyl lactylate dough conditioner mono diglycerides soy lecithin molasses honey whole wheat flour white corn flour white corn meal citric acid grain vinegar wheat starch cornstarch potato flour rice flour wheat bran oat hull fiber calcium sulfate datem potassium iodate guar gum calcium phosphate enrichment vitamin alphatocopherol acetate vitamin palmitate vitamin lactic acid ascorbic acid dough conditioner romano cheese made cow milk skim milk cheese culture salt enzyme spice onion garlic celery paprika annatto parsley oregano black pepper basil fennel sesame seed,haram
cream skim milk sugar monoand diglycerides carrageenan dextrose vanilla nitrous oxide whipping propellant,halal
carrot hummus cooked chickpea chickpea water water tahini ground sesame canola oil sea salt dried roasted garlic citric acid spice flatbread wheat flour expeller pressed sunflower oil whole wheat flour palm oil evaporated cane juice salt following sea salt yeast baking powder sodium bicarbonate cornstarch sodium aluminium sulfate calcium sulfate monocalcium phosphate baking soda sodium bicarbonate dehydrated onion citric acid dehydrated jalapeno chili pepper parsley dehydrated cilantro grape tomato celery,halal
corn syrup high fructose corn syrup sugar condensed nonfat milk water heavy whipping cream salt pectin flavor potassium sorbate caramel disodium phosphate,haram
milk sugar cocoa processed alkali cocoa salt guar gum carrageenan,halal
purified water carbon dioxide citric acid sucralose flavor stevia leaf extract,halal
organic coconut palm nectar sprouted whole grain brown rice syrup tapioca starch black tea extract green tea extract sea salt panax ginseng potassium chloride percent citrus stevia extract citric acid,haram
potato vegetable shortening cottonseed andor soybean cheddar cheese whey powder maltodextrin salt spice garlic onion jalapeno pepper extract msg citric acid vinegar powder extractives paprika,halal
soaked black bean water salt calcium chloride,halal
soybean oil sugar water apple cider vinegar distilled vinegar tomato paste extra virgin olive oil smoked bacon pork cured water salt sugar smoke sodium phosphate sodium erythorbate sodium nitrite salt paprika mustard flour xanthan gum hydrolyzed corn protein onion potassium sorbate sodium benzoate preservative garlic smoke spice molasses calcium disodium edta protect corn syrup caramel tamarind celery seed,haram
organic coconutmilk water organic coconut creme organic coconut sugar organic cocoa powder organic acacia fiber organic vanilla extract pink salt organic quillaja extract organic reishi mushroom extract betaglucan organic stevia extract,halal
almond maple syrup unrefined sea salt,halal
whole wheat flour enriched flour wheat flour niacin folic acid sunflower oil grain blend corn oat wheat bran sugar cecame seed sugar cane syrup salt ammonium bicarbonate monocalcium phosphate sodium bicarbonate enzyme,haram
sugar unbleached enriched flour wheat flour niacin reduced iron thiamine mononitrate vitamin riboflavin vitamin folic acid palm palm kernel oil canola oil cocoa processed alkali nonfat milk high fructose corn syrup cocoa soy lecithin salt baking soda chocolate,halal
enriched flour wheat flour niacin iron thiamin mononitrate riboflavin folic acid vegetable oil palm oil soybean oil sugar egg water yellow corn flour egg white following modified corn starch salt sodium bicarbonate ammonium bicarbonate sprinkle sugar fdc yellow fdc blue fdc red confectioner glaze,halal
pork water salt turbinado sugar celery powder,haram
cold brew coffee water coffee almondmilk water almond cane sugar flavor cocoa powder tricalcium phosphate salt gellan gum caramel,halal
coconut blend water coconut cream roasted coconut piece cane sugar coconut corn starch salt flavor citric acid tapioca syrup cane sugar coconut oil dextrose pea protein guar gum locust bean gum salt,halal
pork shoulder butt sea salt dextrose spice paprika sodium nitrite,haram
potato peanut oil sea salt,halal
prepared white bean water tomato puree water tomato paste sugar salt pork vinegar spice mix dextrose paprika onion powder soybean oil flavor modified corn starch molasses,haram
organic sugar snap pea,halal
milk chocolate sugar cocoa butter chocolate nonfat milk milkfat lactose soy lecithin peanut sugar peanut toffee piece sugar corn syrup palm oil peanut butter peanut dextrose hydrogenated rapeseed cottonseed oil salt peanut butter salt paprika extract soy lecithin fractioned palm kernel oil hydrogenated palm kernel oil milk nonfat milk salt hydrogenated rapeseed cottonseed oil hydrogenated palm oil soy lecithin soybean oil tbhq citric acid preserve freshness annatto paprika extract,halal
organic apple organic mango organic banana organic carrot organic orange juice concentrate organic greek yogurt organic skim milk culture water organic skim milk powder organic vanilla organic lemon juice concentrate ascorbic acid vitamin,halal
cashew almond macadamia nut peanut oil sea salt,halal
spanish peanut peanut oil salt,haram
soybean oil water distilled vinegar buttermilk egg yolk salt garlic juice parmesan cheese pasteurized part skim milk cheese culture salt enzyme sugar granular parmesan cheese pasteurized milk cheese culture salt enzyme garlic onion xanthan gum whey protein concentrate lactic acid potassium sorbate sodium benzoate preservative spice citric acid calcium disodium edta protect,haram
water black bean salt onion powder spice garlic powder,halal
organic sulfitefree coconut organic tapioca syrup organic cane sugar organic egg white organic chocolate drop organic sugar organic chocolate liqueur organic cocoa butter organic lecithin organic vanilla,haram
gouda cheese cow milk salt cheese culture rennet water butter red chili flavored powder red chili pepper salt shrimp water acid acetic acid potassium sorbate milk protein whey powder emulsifying salt polyphosphate sodium phosphate yeast extract,haram
italian dry salame pork dextrose salt spice wine rosemary extract lactic acid starter culture sodium ascorbate granulated garlic sodium nitrite gouda cheese cultured pasteurized milk salt enzyme annatto sea salt toasted round wheat flour sunflower oil sea salt isolated oat product salt yeast dextrose distilled vinegar rosemary extract preserve freshness ascorbic acid antioxidant dark chocolate piece sugar unsweetened chocolate cocoa butter soy lecithin vanilla extract salt,haram
pasteurized milk cheese culture salt enzyme potato starch corn starch calcium sulfate prevent caking natamycin mold inhibitor,haram
fruit juice concentrate strawberry pectin gelling agent lemon juice concentrate,halal
reduced fat milk sugar cellulose gel cellulose gum carrageenan disodium phosphate mono diglycerides soy lecithin salt vanillin carrageenan stevia leaf extract vitamin palmitate vitamin,halal
sugar dextrose corn syrup glucose gum base gum arabic tapioca dextrin titanium dioxide confectioner glaze carnauba wax flavor color fdc red fdc blue fdc yellow fdc yellow fdc red corn starch bht maintain freshness,halal
corn syrup sugar dextrose modified food starch corn water fish gelatin tetrasodium pyrophosphate blue,haram
sugar strawberry lemon juice concentrate pectin,halal
mushroom onion sunflower oil rice starch salt onion powder white pepper,halal
nonfat yogurt cultured pasteurized nonfat milk live active culture thermophilus bulgaricus acidophilus bifidus casei water chicory root fiber wheat flour cherry sugar dried cherry vegetable oil palm palm kernel brown sugar flavor fruit pectin rice flour salt locust bean gum vegetable juice concentrate guar gum sunflower oil monkfruit extract lemon juice concentrate stevia leaf extract,halal
corn sugar margerine palm oil fractioned palm oil water salt mono diglycerides citric acid sodium benzoate tbhq bht bha antioxidant butter betacaroten agent salt,halal
pork cured water salt sugar sodium phosphate sodium erythorbate sodium nitrite,haram
soybean water rice malt salt alcohol preserve freshness riboflavin,haram
corn syrup sugar gelatin modified food starch corn fumaric acid lactic acid citric acid sodium citrate calcium lactate sodium lactate flavor titanium dioxide red blue,haram
coconut milk coconut water guar gumless maple syrup turmeric ginger cinnamon cardamom,halal
granola rolled oat tapioca syrup sugar sunflower oil sea salt vanilla extract baking soda tapioca syrup semisweet chocolate chunk sugar chocolate liquor cocoa butter sunflower lecithin salt vanilla extract crisp rice rice flour sugar raisin juice concentrate sea salt annatto almond rice flour whole oat flour sunflower oil glycerin vanilla extract,haram
organic semolina organic egg water,halal
pasteurized milk pasteurized cream cane sugar nonfat dry milk organic coffee extract blend locust bean gum guar gum cane sugar,halal
pork salt spice glucose dextrose sodium ascorbate lactic acid starter culture sodium nitrite vinegar smoke coating parmesan cheese pasteurized milk salt lipase bacterial culture microbial enzyme calcium chloride water gelatin vinegar,haram
raw cane sugar,halal
organic lowfat pasteurized milk grade organic wildflower honey lactase enzyme pectin flourish live active culture,halal
tomato puree water tomato paste diced tomato tomato juice canola oil salt dehydrated onion dehydrated garlic spice citric acid dehydrated parsley,halal
mango mexico papaya mexico pineapple costa rica kiwi chile,halal
whole grain rolled oat honey almond soy oil salt vanilla extract vanilla bean extractives alcohol water mixed tocopherol antioxidant,haram
pumpkin seed sea salt ground chilies lemon lime citric acid spice,halal
vinegar mustard seed horseradish sugar salt pepper cayenne pepper spice jack daniel tennessee whiskey flavor,haram
